,time,pos,ref
935,185.65399837493896,[6.11 3.70 1.79],[3 4]
936,185.8505733013153,[6.11 3.71 1.80],[3 4]
937,186.05889129638672,[6.10 3.73 1.84],[3 4]
938,186.2569830417633,[6.10 3.74 1.87],[3 4]
939,186.4532253742218,[6.10 3.75 1.92],[3 4]
940,186.65047931671143,[6.09 3.76 1.97],[3 4]
941,186.84721279144287,[6.09 3.76 2.02],[3 4]
942,187.04249262809753,[6.09 3.77 2.08],[3 4]
943,187.25071120262146,[6.09 3.77 2.14],[3 4]
944,187.44898653030396,[6.09 3.77 2.22],[3 4]
945,187.6450972557068,[6.09 3.77 2.30],[3 4]
946,187.8424894809723,[6.09 3.77 2.38],[3 4]
947,188.0389440059662,[6.09 3.77 2.46],[3 4]
948,188.23450350761414,[6.09 3.77 2.53],[3 4]
949,188.44263291358948,[6.09 3.77 2.61],[3 4]
950,188.64081978797913,[6.09 3.77 2.68],[3 4]
951,188.83659672737122,[6.09 3.77 2.72],[3 4]
952,189.03405284881592,[6.09 3.77 2.74],[3 4]
953,189.22979259490967,[6.09 3.77 2.76],[3 4]
954,189.42241549491882,[6.09 3.77 2.79],[3 4]
955,189.63035011291504,[6.08 3.77 2.81],[3 4]
956,189.82869958877563,[6.08 3.77 2.83],[3 4]
957,190.02459621429443,[6.08 3.78 2.86],[3 4]
958,190.2221257686615,[6.07 3.78 2.88],[3 4]
959,190.41867470741272,[6.06 3.78 2.91],[3 4]
960,190.61422157287598,[6.05 3.78 2.93],[3 4]
961,190.82240843772888,[6.03 3.79 2.95],[3 4]
962,191.0204997062683,[6.01 3.79 2.98],[3 4]
963,191.2158498764038,[5.99 3.79 3.00],[3 4]
964,191.41348505020142,[5.97 3.80 3.03],[3 4]
965,191.6100435256958,[5.94 3.80 3.05],[3 4]
966,191.80609583854675,[5.92 3.80 3.08],[3 4]
967,192.01429343223572,[5.88 3.80 3.10],[3 4]
968,192.21223378181458,[5.85 3.81 3.13],[3 4]
969,192.40863680839539,[5.81 3.81 3.15],[3 4]
970,192.60607504844666,[5.77 3.81 3.18],[3 4]
971,192.80263924598694,[5.73 3.80 3.20],[3 4]
972,192.99822425842285,[5.69 3.80 3.21],[3 4]
973,193.20235443115234,[5.65 3.80 3.21],[3 4]
974,193.40017867088318,[5.60 3.80 3.22],[3 4]
975,193.59643268585205,[5.55 3.79 3.22],[3 4]
976,193.79036474227905,[5.51 3.79 3.21],[3 4]
977,193.98957419395447,[5.47 3.79 3.21],[3 4]
978,194.18583059310913,[5.42 3.78 3.21],[3 4]
979,194.39009857177734,[5.38 3.78 3.21],[3 4]
980,194.5881576538086,[5.33 3.78 3.20],[3 4]
981,194.78443455696106,[5.29 3.77 3.20],[3 4]
982,194.97803592681885,[5.24 3.77 3.21],[3 4]
983,195.17444372177124,[5.20 3.77 3.21],[3 4]
984,195.36988186836243,[5.15 3.77 3.21],[3 4]
985,195.57789611816406,[5.11 3.76 3.21],[3 4]
986,195.77596640586853,[5.06 3.76 3.21],[3 4]
987,195.97223377227783,[5.02 3.76 3.21],[3 4]
988,196.16980719566345,[4.97 3.75 3.21],[3 4]
989,196.36912059783936,[4.93 3.75 3.20],[3 4]
990,196.56547737121582,[4.88 3.75 3.20],[3 4]
991,196.77371954917908,[4.84 3.74 3.21],[3 4]
992,196.97207474708557,[4.79 3.74 3.20],[3 4]
993,197.16836547851562,[4.75 3.74 3.20],[3 4]
994,197.3656883239746,[4.70 3.74 3.20],[3 4]
995,197.56478333473206,[4.66 3.73 3.20],[3 4]
996,197.76130032539368,[4.61 3.73 3.20],[3 4]
997,197.96981406211853,[4.57 3.73 3.20],[3 4]
998,198.16805624961853,[4.52 3.73 3.20],[3 4]
999,198.36336874961853,[4.48 3.72 3.20],[3 4]
1000,198.561527967453,[4.43 3.72 3.20],[3 4]
1001,198.76112270355225,[4.39 3.72 3.20],[3 4]
1002,198.95738172531128,[4.34 3.71 3.20],[3 4]
1003,199.16590332984924,[4.30 3.71 3.20],[3 4]
1004,199.36393761634827,[4.25 3.71 3.20],[3 4]
1005,199.56010818481445,[4.21 3.71 3.20],[3 4]
1006,199.75784707069397,[4.16 3.70 3.20],[3 4]
1007,199.9568645954132,[4.12 3.70 3.20],[3 4]
1008,200.15337133407593,[4.07 3.70 3.20],[3 4]
1009,200.361718416214,[4.03 3.70 3.20],[3 4]
1010,200.55993247032166,[3.99 3.69 3.20],[3 4]
1011,200.75622582435608,[3.96 3.69 3.20],[3 4]
1012,200.95358300209045,[3.93 3.69 3.20],[3 4]
1013,201.149804353714,[3.90 3.69 3.20],[3 4]
1014,201.34513998031616,[3.87 3.69 3.20],[3 4]
1015,201.54970598220825,[3.85 3.69 3.20],[3 4]
1016,201.74724221229553,[3.83 3.68 3.20],[3 4]
1017,201.93566918373108,[3.81 3.68 3.20],[3 4]
1018,202.1295130252838,[3.79 3.68 3.19],[3 4]
1019,202.32458519935608,[3.78 3.68 3.19],[3 4]
1020,202.5204963684082,[3.77 3.68 3.19],[3 4]
1021,202.7289080619812,[3.76 3.68 3.19],[3 4]
1022,202.92728519439697,[3.75 3.68 3.19],[3 4]
1023,203.12377977371216,[3.75 3.68 3.19],[3 4]
1024,203.32124495506287,[3.75 3.68 3.18],[3 4]
1025,203.5207302570343,[3.74 3.68 3.16],[3 4]
1026,203.71710562705994,[3.74 3.68 3.14],[3 4]
1027,203.92494893074036,[3.74 3.68 3.11],[3 4]
1028,204.12331438064575,[3.74 3.68 3.08],[3 4]
1029,204.31543517112732,[3.74 3.68 3.06],[3 4]
1030,204.50900435447693,[3.74 3.68 3.03],[3 4]
1031,204.70444893836975,[3.74 3.68 3.01],[3 4]
1032,204.89658451080322,[3.74 3.68 2.98],[3 4]
1033,205.10079264640808,[3.74 3.68 2.95],[3 4]
1034,205.29472756385803,[3.73 3.68 2.93],[3 4]
1035,205.48209953308105,[3.72 3.68 2.90],[3 4]
1036,205.67624282836914,[3.71 3.69 2.88],[3 4]
1037,205.86820793151855,[3.69 3.69 2.85],[3 4]
1038,206.06351351737976,[3.68 3.70 2.82],[3 4]
1039,206.2639298439026,[3.66 3.70 2.79],[3 4]
1040,206.46217346191406,[3.63 3.71 2.76],[3 4]
1041,206.6582338809967,[3.61 3.72 2.74],[3 4]
1042,206.85546803474426,[3.59 3.73 2.73],[3 4]
1043,207.05237221717834,[3.56 3.74 2.73],[3 4]
1044,207.2512276172638,[3.54 3.75 2.72],[3 4]
1045,207.45967316627502,[3.52 3.76 2.72],[3 4]
1046,207.65810465812683,[3.49 3.77 2.72],[3 4]
1047,207.85373163223267,[3.47 3.78 2.72],[3 4]
1048,208.05153703689575,[3.45 3.79 2.72],[3 4]
1049,208.25131464004517,[3.43 3.80 2.72],[3 4]
1050,208.44780611991882,[3.41 3.81 2.72],[3 4]
1051,208.65192866325378,[3.39 3.82 2.71],[3 4]
1052,208.85007214546204,[3.36 3.83 2.71],[3 4]
1053,209.04646801948547,[3.35 3.84 2.71],[6 4]
1054,209.2426917552948,[3.33 3.85 2.71],[6 4]
1055,209.43957781791687,[3.31 3.85 2.70],[6 4]
1056,209.63546228408813,[3.30 3.86 2.68],[6 4]
1057,209.84361362457275,[3.29 3.87 2.66],[6 4]
1058,210.04202008247375,[3.27 3.87 2.62],[6 4]
1059,210.24146676063538,[3.26 3.88 2.57],[6 4]
1060,210.4390070438385,[3.25 3.89 2.51],[6 4]
1061,210.63627099990845,[3.25 3.89 2.44],[6 4]
1062,210.83149909973145,[3.24 3.90 2.36],[6 4]
1063,211.0398964881897,[3.24 3.90 2.27],[6 4]
1064,211.23806047439575,[3.23 3.91 2.16],[6 4]
1065,211.43417477607727,[3.23 3.91 2.05],[6 4]
1066,211.6320095062256,[3.23 3.91 1.94],[6 4]
1067,211.83074522018433,[3.23 3.91 1.81],[6 4]
1068,212.02737045288086,[3.23 3.91 1.67],[6 4]
1069,212.2357475757599,[3.23 3.91 1.54],[6 4]
1070,212.433913230896,[3.23 3.91 1.39],[6 4]
1071,212.63031721115112,[3.23 3.91 1.25],[6 4]
1072,212.8279323577881,[3.23 3.91 1.12],[6 4]
1073,213.02731823921204,[3.23 3.91 0.98],[6 4]
1074,213.22353959083557,[3.23 3.91 0.86],[6 4]
1075,213.43168187141418,[3.23 3.91 0.77],[6 4]
1076,213.62997674942017,[3.23 3.91 0.68],[6 4]
1077,213.82612109184265,[3.23 3.91 0.60],[6 4]
1078,214.02365589141846,[3.23 3.91 0.52],[6 4]
1079,214.2195646762848,[3.23 3.91 0.46],[6 4]
1080,214.4150116443634,[3.23 3.91 0.42],[6 4]
1081,214.62356662750244,[3.23 3.91 0.39],[6 4]
1082,214.82189846038818,[3.23 3.91 0.36],[6 4]
1083,215.01737523078918,[3.23 3.91 0.33],[6 4]
1084,215.21530675888062,[3.23 3.91 0.31],[6 4]
1085,215.41508555412292,[3.23 3.91 0.28],[6 4]
1086,215.61141085624695,[3.23 3.92 0.26],[6 4]
1087,215.81982111930847,[3.24 3.92 0.23],[6 4]
1088,216.01793575286865,[3.25 3.92 0.21],[6 4]
1089,216.2140326499939,[3.26 3.92 0.17],[6 4]
1090,216.41162204742432,[3.27 3.92 0.14],[6 4]
1091,216.6119270324707,[3.28 3.93 0.12],[6 4]
1092,216.8077781200409,[3.30 3.93 0.09],[6 4]
1093,217.01660752296448,[3.32 3.93 0.06],[6 4]
1094,217.2144136428833,[3.35 3.93 0.03],[6 4]
1095,217.41050577163696,[3.37 3.93 0.01],[6 4]
1096,217.60868048667908,[3.40 3.93 6.26],[6 4]
1097,217.8075442314148,[3.43 3.93 6.24],[6 4]
1098,218.00382685661316,[3.47 3.93 6.21],[6 4]
1099,218.21268725395203,[3.51 3.93 6.19],[6 4]
1100,218.41384029388428,[3.55 3.92 6.16],[6 4]
1101,218.6108694076538,[3.59 3.92 6.14],[6 4]
1102,218.8087134361267,[3.63 3.91 6.12],[6 4]
1103,219.00754237174988,[3.67 3.90 6.11],[6 4]
1104,219.20367121696472,[3.72 3.90 6.11],[6 4]
1105,219.4125621318817,[3.76 3.89 6.11],[6 4]
1106,219.61050748825073,[3.81 3.88 6.11],[6 4]
1107,219.81005692481995,[3.85 3.87 6.11],[6 4]
1108,220.00824284553528,[3.90 3.87 6.11],[6 4]
1109,220.20852327346802,[3.94 3.86 6.12],[6 4]
1110,220.404203414917,[3.99 3.85 6.12],[6 4]
1111,220.61298537254333,[4.03 3.84 6.11],[6 4]
1112,220.8140275478363,[4.08 3.84 6.12],[6 4]
1113,221.01094579696655,[4.12 3.83 6.11],[6 4]
1114,221.208824634552,[4.17 3.82 6.11],[6 4]
1115,221.40722680091858,[4.21 3.81 6.11],[6 4]
1116,221.60475397109985,[4.25 3.81 6.11],[6 4]
1117,221.81292414665222,[4.30 3.80 6.11],[6 4]
1118,222.01072144508362,[4.35 3.79 6.11],[6 4]
1119,222.20692443847656,[4.39 3.78 6.11],[6 4]
1120,222.40479493141174,[4.43 3.77 6.11],[6 4]
1121,222.6045527458191,[4.47 3.77 6.11],[6 4]
1122,222.8040270805359,[4.51 3.76 6.10],[6 4]
1123,223.0128915309906,[4.54 3.75 6.10],[6 4]
1124,223.21072363853455,[4.58 3.75 6.10],[6 4]
1125,223.40725183486938,[4.61 3.74 6.10],[6 4]
1126,223.60498428344727,[4.63 3.74 6.10],[6 4]
1127,223.80441093444824,[4.66 3.73 6.10],[6 4]
1128,224.0004734992981,[4.68 3.73 6.10],[6 4]
1129,224.20871448516846,[4.70 3.73 6.10],[6 4]
1130,224.40660071372986,[4.71 3.72 6.10],[6 4]
1131,224.60646390914917,[4.73 3.72 6.10],[6 4]
1132,224.8052580356598,[4.74 3.72 6.09],[6 4]
1133,225.0041537284851,[4.74 3.72 6.09],[6 4]
1134,225.20065546035767,[4.75 3.72 6.09],[6 4]
1135,225.40880823135376,[4.75 3.72 6.09],[6 4]
1136,225.60668921470642,[4.76 3.72 6.10],[6 4]
1137,225.80309081077576,[4.76 3.71 6.12],[6 4]
1138,226.00132274627686,[4.76 3.71 6.15],[6 4]
1139,226.2007293701172,[4.76 3.71 6.17],[6 4]
1140,226.39656782150269,[4.76 3.71 6.19],[6 4]
1141,226.60470128059387,[4.76 3.71 6.22],[6 4]
1142,226.8028016090393,[4.76 3.71 6.24],[6 4]
1143,226.99899792671204,[4.76 3.71 6.27],[6 4]
1144,227.19733548164368,[4.76 3.71 0.01],[6 4]
1145,227.3933744430542,[4.77 3.71 0.03],[6 4]
1146,227.59194803237915,[4.78 3.72 0.06],[6 4]
1147,227.800847530365,[4.79 3.72 0.08],[6 4]
1148,227.99868607521057,[4.81 3.72 0.11],[6 4]
1149,228.1950740814209,[4.83 3.72 0.13],[6 4]
1150,228.39318799972534,[4.85 3.72 0.16],[6 4]
1151,228.59245347976685,[4.87 3.73 0.18],[6 4]
1152,228.78842425346375,[4.90 3.73 0.21],[6 4]
1153,228.99319553375244,[4.93 3.74 0.23],[6 4]
1154,229.19071888923645,[4.96 3.74 0.26],[6 4]
1155,229.38705039024353,[4.99 3.75 0.28],[6 4]
1156,229.58458995819092,[5.03 3.76 0.31],[6 4]
1157,229.78140544891357,[5.06 3.77 0.33],[6 4]
1158,229.97992372512817,[5.10 3.79 0.36],[6 4]
1159,230.18891525268555,[5.14 3.80 0.38],[6 4]
1160,230.3866572380066,[5.18 3.82 0.40],[6 4]
1161,230.586412191391,[5.21 3.83 0.41],[6 4]
1162,230.78499603271484,[5.24 3.84 0.43],[6 4]
1163,230.98137998580933,[5.27 3.86 0.43],[6 4]
1164,231.18013906478882,[5.29 3.87 0.43],[6 4]
1165,231.38879132270813,[5.32 3.88 0.43],[6 4]
1166,231.58664464950562,[5.35 3.89 0.43],[6 4]
1167,231.783132314682,[5.37 3.90 0.43],[6 4]
1168,231.9810004234314,[5.40 3.92 0.43],[6 4]
1169,232.1771206855774,[5.42 3.93 0.43],[6 4]
1170,232.37583470344543,[5.44 3.94 0.43],[6 4]
1171,232.58113312721252,[5.46 3.95 0.42],[6 4]
1172,232.77845215797424,[5.48 3.95 0.42],[6 4]
1173,232.97470259666443,[5.50 3.96 0.42],[6 4]
1174,233.17236804962158,[5.51 3.97 0.42],[6 4]
1175,233.36910486221313,[5.53 3.97 0.42],[6 4]
1176,233.5642590522766,[5.53 3.98 0.42],[6 4]
1177,233.7726285457611,[5.54 3.98 0.42],[6 4]
1178,233.97038912773132,[5.55 3.98 0.42],[6 4]
1179,234.16659116744995,[5.55 3.98 0.41],[6 4]
1180,234.36384773254395,[5.55 3.98 0.39],[6 4]
1181,234.56006121635437,[5.55 3.98 0.37],[6 4]
1182,234.75592803955078,[5.55 3.98 0.34],[6 4]
1183,234.9644374847412,[5.55 3.98 0.32],[6 4]
1184,235.16229891777039,[5.55 3.98 0.29],[6 4]
1185,235.35864973068237,[5.55 3.99 0.26],[6 4]
1186,235.5558660030365,[5.56 3.99 0.23],[6 4]
1187,235.75270295143127,[5.56 3.99 0.20],[6 4]
1188,235.9481840133667,[5.57 3.99 0.18],[6 4]
1189,236.15659499168396,[5.59 3.99 0.15],[6 4]
1190,236.35414147377014,[5.60 4.00 0.12],[6 4]
1191,236.55041074752808,[5.62 4.00 0.10],[6 4]
1192,236.74881196022034,[5.64 4.00 0.09],[2 4]
1193,236.94840145111084,[5.66 4.00 0.09],[2 4]
1194,237.14373660087585,[5.67 4.00 0.10],[2 4]
1195,237.35261702537537,[5.69 4.00 0.11],[2 4]
1196,237.55059790611267,[5.70 4.01 0.14],[2 4]
1197,237.75015497207642,[5.72 4.01 0.18],[2 4]
1198,237.94805121421814,[5.73 4.01 0.23],[2 4]
1199,238.14441895484924,[5.74 4.01 0.29],[2 4]
1200,238.33957839012146,[5.75 4.01 0.37],[2 4]
1201,238.54736995697021,[5.75 4.02 0.44],[2 4]
1202,238.74207520484924,[5.76 4.02 0.54],[2 4]
1203,238.93742847442627,[5.76 4.02 0.63],[2 4]
1204,239.13174891471863,[5.77 4.02 0.74],[2 4]
1205,239.32378792762756,[5.77 4.03 0.86],[2 4]
1206,239.51884055137634,[5.77 4.03 0.99],[2 4]
1207,239.72329998016357,[5.77 4.03 1.12],[2 4]
1208,239.9210913181305,[5.77 4.03 1.26],[2 4]
1209,240.11683678627014,[5.77 4.03 1.39],[2 4]
1210,240.31150341033936,[5.77 4.03 1.53],[2 4]
1211,240.50675106048584,[5.77 4.03 1.66],[2 4]
1212,240.70284223556519,[5.77 4.03 1.79],[2 4]
1213,240.91074585914612,[5.77 4.03 1.92],[2 4]
1214,241.10874366760254,[5.77 4.03 2.07],[2 4]
1215,241.30485272407532,[5.77 4.03 2.20],[2 4]
1216,241.50207233428955,[5.77 4.03 2.31],[2 4]
1217,241.69852209091187,[5.77 4.03 2.41],[2 4]
1218,241.8944606781006,[5.77 4.03 2.49],[2 4]
1219,242.099023103714,[5.77 4.03 2.57],[2 4]
1220,242.2969560623169,[5.77 4.03 2.65],[2 4]
1221,242.49263978004456,[5.77 4.03 2.71],[2 4]
1222,242.68633365631104,[5.77 4.03 2.75],[2 4]
1223,242.88308763504028,[5.77 4.03 2.77],[2 4]
1224,243.0782506465912,[5.77 4.03 2.79],[2 4]
1225,243.28635931015015,[5.77 4.03 2.82],[2 4]
1226,243.48494291305542,[5.77 4.03 2.84],[2 4]
1227,243.68047642707825,[5.77 4.03 2.87],[2 4]
1228,243.8744752407074,[5.77 4.03 2.89],[2 4]
1229,244.07015681266785,[5.76 4.03 2.91],[2 4]
1230,244.26214575767517,[5.76 4.03 2.94],[2 4]
1231,244.4703722000122,[5.75 4.03 2.96],[2 4]
1232,244.66856956481934,[5.74 4.04 2.99],[2 4]
1233,244.86074590682983,[5.73 4.04 3.01],[2 4]
1234,245.0573091506958,[5.71 4.04 3.04],[2 4]
1235,245.251225233078,[5.70 4.04 3.06],[2 4]
1236,245.44609093666077,[5.68 4.04 3.09],[2 4]
1237,245.65008878707886,[5.65 4.04 3.11],[2 4]
1238,245.84797859191895,[5.63 4.05 3.14],[2 4]
1239,246.044127702713,[5.60 4.05 3.16],[2 4]
1240,246.24143624305725,[5.57 4.04 3.19],[2 4]
1241,246.43812656402588,[5.53 4.04 3.21],[2 4]
1242,246.63377737998962,[5.50 4.04 3.24],[2 4]
1243,246.83808302879333,[5.46 4.04 3.26],[2 4]
1244,247.0360391139984,[5.42 4.03 3.29],[2 4]
1245,247.2324206829071,[5.37 4.03 3.30],[2 4]
1246,247.4255793094635,[5.33 4.02 3.30],[2 4]
1247,247.622704744339,[5.29 4.01 3.30],[2 4]
1248,247.8178906440735,[5.24 4.00 3.30],[2 4]
1249,248.0257830619812,[5.20 4.00 3.30],[2 4]
1250,248.22389554977417,[5.15 3.99 3.29],[2 4]
1251,248.41998934745789,[5.11 3.98 3.29],[2 4]
1252,248.61784672737122,[5.07 3.98 3.29],[2 4]
1253,248.81714797019958,[5.02 3.97 3.29],[2 4]
1254,249.0132713317871,[4.98 3.96 3.29],[2 4]
1255,249.22182416915894,[4.93 3.96 3.29],[2 4]
1256,249.42007660865784,[4.89 3.95 3.29],[2 4]
1257,249.61611676216125,[4.84 3.94 3.29],[2 4]
1258,249.81387782096863,[4.80 3.94 3.29],[2 4]
1259,250.01339030265808,[4.75 3.93 3.29],[2 4]
1260,250.20947670936584,[4.71 3.92 3.29],[2 4]
1261,250.41774725914001,[4.67 3.92 3.29],[2 4]
1262,250.61593222618103,[4.62 3.91 3.29],[2 4]
1263,250.8121781349182,[4.58 3.90 3.28],[2 4]
1264,251.0097644329071,[4.53 3.90 3.29],[2 4]
1265,251.20922565460205,[4.49 3.89 3.29],[2 4]
1266,251.40532732009888,[4.44 3.88 3.29],[2 4]
1267,251.6137568950653,[4.40 3.88 3.29],[2 4]
1268,251.8118839263916,[4.35 3.87 3.29],[2 4]
1269,252.00745463371277,[4.31 3.86 3.29],[2 4]
1270,252.2056324481964,[4.26 3.86 3.29],[2 4]
1271,252.40440464019775,[4.22 3.85 3.28],[2 4]
1272,252.60180187225342,[4.17 3.84 3.29],[2 4]
1273,252.80997109413147,[4.13 3.84 3.28],[2 4]
1274,253.00789761543274,[4.08 3.83 3.28],[2 4]
1275,253.20400166511536,[4.04 3.83 3.28],[2 4]
1276,253.4017403125763,[3.99 3.82 3.28],[2 4]
1277,253.6011664867401,[3.95 3.81 3.28],[2 4]
1278,253.79754900932312,[3.91 3.81 3.28],[2 4]
1279,254.00554370880127,[3.86 3.80 3.28],[2 4]
1280,254.20393919944763,[3.81 3.79 3.28],[2 4]
1281,254.40346336364746,[3.77 3.79 3.28],[2 4]
1282,254.6012246608734,[3.73 3.78 3.28],[2 4]
1283,254.79739046096802,[3.68 3.77 3.28],[2 4]
1284,254.9933500289917,[3.64 3.77 3.28],[2 4]
1285,255.2018690109253,[3.59 3.76 3.28],[2 4]
1286,255.40004682540894,[3.55 3.76 3.28],[2 4]
1287,255.59616422653198,[3.50 3.75 3.28],[2 4]
1288,255.7937982082367,[3.46 3.74 3.28],[2 4]
1289,255.993262052536,[3.42 3.74 3.28],[2 4]
1290,256.1894450187683,[3.38 3.73 3.27],[2 4]
1291,256.39778995513916,[3.34 3.73 3.27],[2 4]
1292,256.59595584869385,[3.30 3.72 3.27],[2 4]
1293,256.7921419143677,[3.27 3.72 3.27],[2 4]
1294,256.9899332523346,[3.24 3.71 3.27],[2 4]
1295,257.189062833786,[3.22 3.71 3.27],[2 4]
1296,257.385338306427,[3.19 3.71 3.27],[2 4]
1297,257.5936288833618,[3.17 3.70 3.27],[2 4]
1298,257.79202151298523,[3.15 3.70 3.27],[2 4]
1299,257.98806595802307,[3.13 3.70 3.27],[2 4]
1300,258.1856424808502,[3.12 3.70 3.27],[2 4]
1301,258.38437151908875,[3.11 3.70 3.27],[2 4]
1302,258.58131194114685,[3.10 3.70 3.27],[2 4]
1303,258.7898197174072,[3.09 3.70 3.27],[2 4]
1304,258.9879779815674,[3.09 3.69 3.26],[2 4]
1305,259.1842966079712,[3.09 3.69 3.25],[2 4]
1306,259.3817341327667,[3.09 3.69 3.23],[2 4]
1307,259.5811812877655,[3.09 3.69 3.20],[2 4]
1308,259.77741622924805,[3.09 3.69 3.17],[2 4]
1309,259.9857099056244,[3.09 3.69 3.15],[2 4]
1310,260.1839849948883,[3.09 3.69 3.12],[2 4]
1311,260.3833374977112,[3.09 3.69 3.10],[2 4]
1312,260.58109760284424,[3.08 3.69 3.07],[2 4]
1313,260.778058052063,[3.07 3.70 3.04],[2 4]
1314,260.9734649658203,[3.06 3.70 3.01],[2 4]
1315,261.1818308830261,[3.05 3.70 2.98],[2 4]
1316,261.38003516197205,[3.03 3.70 2.95],[2 4]
1317,261.576064825058,[3.02 3.70 2.93],[2 4]
1318,261.7737708091736,[3.00 3.71 2.90],[2 4]
1319,261.97325325012207,[2.97 3.71 2.88],[2 4]
1320,262.1692795753479,[2.95 3.72 2.85],[2 4]
1321,262.37772250175476,[2.92 3.73 2.82],[2 4]
1322,262.5757534503937,[2.89 3.74 2.79],[2 4]
1323,262.77220368385315,[2.86 3.75 2.78],[2 4]
1324,262.96996545791626,[2.83 3.76 2.78],[2 4]
1325,263.16943860054016,[2.80 3.77 2.78],[2 4]
1326,263.36581110954285,[2.77 3.78 2.78],[2 4]
1327,263.5751895904541,[2.74 3.80 2.78],[2 4]
1328,263.7723972797394,[2.71 3.81 2.78],[2 4]
1329,263.96805453300476,[2.68 3.82 2.78],[2 4]
1330,264.16649866104126,[2.66 3.83 2.78],[2 4]
1331,264.3662078380585,[2.63 3.84 2.78],[2 4]
1332,264.5620982646942,[2.60 3.85 2.78],[2 4]
1333,264.7707977294922,[2.58 3.86 2.77],[2 4]
1334,264.97190713882446,[2.55 3.87 2.77],[2 4]
1335,265.1687285900116,[2.53 3.88 2.77],[2 4]
1336,265.3666913509369,[2.51 3.88 2.77],[2 4]
1337,265.5659155845642,[2.49 3.89 2.77],[2 4]
1338,265.7621030807495,[2.46 3.90 2.77],[2 4]
1339,265.97096729278564,[2.44 3.91 2.77],[2 4]
1340,266.17211842536926,[2.42 3.92 2.77],[2 4]
1341,266.3690071105957,[2.40 3.93 2.77],[2 4]
1342,266.56685996055603,[2.38 3.93 2.77],[2 4]
1343,266.7666757106781,[2.36 3.94 2.77],[1 1]
1344,266.96597623825073,[2.34 3.95 2.77],[1 1]
1345,267.1748344898224,[2.33 3.95 2.77],[1 1]
1346,267.37245869636536,[2.31 3.96 2.79],[1 1]
1347,267.5723478794098,[2.30 3.97 2.82],[1 1]
1348,267.77110266685486,[2.29 3.97 2.85],[1 1]
1349,267.97038984298706,[2.27 3.97 2.90],[1 1]
1350,268.1663613319397,[2.26 3.98 2.96],[1 1]
1351,268.3748276233673,[2.26 3.98 3.03],[1 1]
1352,268.5726490020752,[2.25 3.98 3.12],[1 1]
1353,268.7689254283905,[2.24 3.98 3.21],[1 1]
1354,268.96710085868835,[2.24 3.98 3.30],[1 1]
1355,269.16250348091125,[2.24 3.98 3.39],[1 1]
1356,269.3583347797394,[2.24 3.98 3.47],[1 1]
1357,269.56233978271484,[2.24 3.98 3.54],[1 1]
1358,269.7599437236786,[2.24 3.98 3.62],[1 1]
1359,269.9557123184204,[2.24 3.98 3.71],[1 1]
1360,270.14987874031067,[2.23 3.98 3.79],[1 1]
1361,270.3454031944275,[2.23 3.98 3.87],[1 1]
1362,270.5411853790283,[2.23 3.98 3.93],[1 1]
1363,270.74980425834656,[2.23 3.98 3.97],[1 1]
1364,270.9477310180664,[2.23 3.98 3.99],[1 1]
1365,271.1442952156067,[2.23 3.98 4.01],[1 1]
1366,271.34104442596436,[2.23 3.98 4.04],[1 1]
1367,271.5411355495453,[2.23 3.98 4.06],[1 1]
1368,271.73749017715454,[2.23 3.97 4.08],[1 1]
1369,271.9460253715515,[2.23 3.97 4.10],[1 1]
1370,272.14391899108887,[2.22 3.96 4.13],[1 1]
1371,272.3401458263397,[2.22 3.95 4.16],[1 1]
1372,272.5373070240021,[2.21 3.94 4.18],[1 1]
1373,272.73373532295227,[2.20 3.93 4.21],[1 1]
1374,272.9292781352997,[2.20 3.91 4.23],[1 1]
1375,273.13779854774475,[2.19 3.90 4.26],[1 1]
1376,273.33592343330383,[2.17 3.87 4.28],[1 1]
1377,273.5321364402771,[2.16 3.85 4.31],[1 1]
1378,273.7296333312988,[2.15 3.82 4.33],[1 1]
1379,273.9291641712189,[2.14 3.79 4.36],[1 1]
1380,274.1255168914795,[2.13 3.76 4.39],[1 1]
1381,274.3340244293213,[2.12 3.73 4.41],[1 1]
1382,274.5318851470947,[2.11 3.69 4.44],[1 1]
1383,274.7275900840759,[2.09 3.65 4.46],[1 1]
1384,274.9252870082855,[2.08 3.61 4.48],[1 1]
1385,275.1216266155243,[2.07 3.56 4.48],[1 1]
1386,275.3173825740814,[2.06 3.52 4.48],[1 1]
1387,275.52595496177673,[2.05 3.48 4.48],[1 1]
1388,275.7238099575043,[2.04 3.43 4.47],[1 1]
1389,275.91915369033813,[2.03 3.39 4.47],[1 1]
1390,276.1173815727234,[2.02 3.34 4.47],[1 1]
1391,276.31403636932373,[2.01 3.30 4.47],[1 1]
1392,276.5093078613281,[2.00 3.26 4.47],[1 1]
1393,276.71768164634705,[1.99 3.21 4.47],[1 1]
1394,276.91574811935425,[1.98 3.17 4.47],[1 1]
1395,277.1114299297333,[1.97 3.13 4.47],[1 1]
1396,277.30891704559326,[1.96 3.08 4.47],[1 1]
1397,277.50509238243103,[1.94 3.04 4.47],[1 1]
1398,277.7009952068329,[1.93 3.00 4.47],[1 1]
1399,277.90948510169983,[1.92 2.95 4.47],[1 1]
1400,278.10743379592896,[1.91 2.91 4.47],[1 1]
1401,278.30297803878784,[1.90 2.86 4.47],[1 1]
1402,278.500723361969,[1.89 2.82 4.47],[1 1]
1403,278.69701170921326,[1.88 2.78 4.47],[1 1]
